,12mo,24mo,36mo,48mo,+12mo,+24mo,+36mo,+48mo,RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName
332,0.04637815865911877,0.09724081617881165,0.13486481323158922,0.19499799425843692,0.04434073332155902,0.07455547227242576,0.11885595181734045,0.16317851175926928,276321,9870,Elm Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
333,0.07849156535448068,0.1702990474703425,0.2473464477372699,0.3356190815086847,0.07281398781595522,0.1255945538266273,0.19833307583031148,0.2711121015324178,274070,9876,Hunters Brook-Hunters Chase II,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
334,0.07901627191655955,0.1715621124547657,0.2710245168142003,0.3410650146675341,0.07324954070775992,0.14004388753078173,0.21325273870067005,0.28648265559173647,274931,9876,Overlook of Carriage Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
335,0.07971106687149794,0.17320466039609833,0.26620175536455093,0.39680097411783677,0.07384194686906717,0.13644459313442034,0.2102520974058494,0.28407839160365306,271499,9922,North Shearer Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
336,0.07756601848093463,0.1681453188829369,0.25259277127889357,0.37676103774075076,0.07200160042062931,0.12971541479837542,0.20167492552883765,0.27365753926256825,273811,9939,General Krueger,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
337,0.10423668718959084,0.23261306489825964,0.3450313748886776,0.5408114126004215,0.09446838834350949,0.16227590986401483,0.2565942563989352,0.35099130768223996,271442,10005,Johnston Terrace,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
338,0.08743774103533608,0.19156607472700668,0.26955658658053283,0.4139635449486311,0.08044477568939415,0.13199986906786446,0.21236106422738021,0.29276818799708765,273011,10044,Brady Gardens,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
339,0.05059397798663888,0.10656278653788777,0.1476978985670798,0.21485700877999006,0.04816728677525198,0.08055714425664606,0.1287003597902852,0.17685785835463572,271399,10066,Gold Canyon,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
340,0.06496549803200491,0.1388958551438603,0.1980243431374209,0.2852804700220586,0.06104579986924273,0.1043816298201032,0.16533577618676976,0.22633822007065527,275143,10066,Redland Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
341,0.050664524263021635,0.10671259144558316,0.15065196323519833,0.21827138302381213,0.04823734702894564,0.08274178911511156,0.13094341869452325,0.17916482818632481,271321,10066,Canyon View,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
342,0.06441329286249092,0.1376826199577452,0.19667967320610136,0.2901149739406215,0.06052079964775156,0.1038550494563546,0.16435998322515885,0.22487528615719232,271502,10093,Northchase,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
343,0.11723664550450688,0.26553603951546423,0.42353584473433725,0.6736433985829636,0.1049773178964547,0.19268015184977985,0.2975666743941517,0.40250115356308336,271642,10141,Wheatley Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
344,0.10243232066257664,0.22816827001358816,0.33629942614004876,0.5258382470165515,0.09295781261728171,0.1588432132985551,0.2517076983615425,0.34462253652681535,764002,10144,Bohl's Place,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
345,0.055660321357436496,0.11788508284479268,0.17093771790288048,0.24797729519227255,0.05271975840890051,0.0932497023562936,0.14597777311594656,0.19870337076448175,271516,10232,Oak Haven Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
346,0.06440780053057035,0.13771262474309243,0.21446326593681436,0.310749496691777,0.06048672953949898,0.1160342978735569,0.17656726062104644,0.23707771582296266,276045,10259,Westwood Village I,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
347,0.04045792203635547,0.08433352575083203,0.12157025418172511,0.17270449024814197,0.03887735420814647,0.06949573001439356,0.10838552900131851,0.1472702557927257,276393,10259,Inwood Homeowners,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
348,0.06344890481733732,0.13546880694505267,0.19764802372441853,0.28983949957849786,0.059679598511673856,0.10540324276462688,0.1650464090053609,0.2247097407647842,271323,10285,Castle Hills Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
349,0.06019413707564759,0.1280427447211925,0.18173521931433598,0.26678931720555177,0.056816002142865224,0.0970939823989178,0.15382622937750667,0.2106027526297906,271644,10290,Whispering Oaks,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
350,0.10680518576656514,0.23901615678854757,0.32701089318858395,0.3280151409337624,0.09657783051824642,0.15664278318335756,0.25305217429117904,0.3495508057938143,271611,10321,Triangle State,Neighborhood,TX,TX,Austin,Austin-Round Rock,Travis County
351,0.1585685628043092,0.3768545268988521,0.5948226515477992,0.6840807161933171,0.136884339634281,0.25030024125049183,0.3871411704283677,0.5240070995542612,763985,10357,Villages of Hidden Lake,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
352,0.15829688545525647,0.3403543233977649,0.5801921795335993,0.8111691337692474,0.13668393099333412,0.3029445625991858,0.4395961722362994,0.5762596541493298,273305,10371,Coliseum-Willow Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
353,0.06383095828083929,0.13635892969417637,0.2065084220481316,0.3006715086338422,0.06000434521255573,0.11117001287674032,0.17116533328100675,0.23116636801680376,271552,10378,Rolling Ridge Club,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
354,0.11505772322926416,0.2598571164061776,0.3625470393038938,0.4717152186892529,0.10328521046324314,0.1631063979683042,0.2661801530816225,0.36936559436619765,237110,10396,Rio Vista,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
355,0.05196983084534197,0.1096189669234285,0.16583477015307482,0.23710504706073257,0.04941568998902625,0.09287146953785613,0.1422588108006701,0.1916612074488339,271444,10426,King William,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
356,0.16262898733583464,0.3882195504610586,0.5791593052008001,0.6925205474106778,0.1399766015730454,0.23893711364137585,0.37870957890121365,0.5185899612994009,763478,10433,Stone Canyon,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
357,0.08513954986187534,0.1861482928071587,0.3068510150187684,0.4561243458266977,0.07844362969589577,0.15631037050250157,0.2347859236921858,0.31324546364049566,273578,10469,Eastgate,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
358,0.0693525346311704,0.14900201823296128,0.21269218302904713,0.316252689197529,0.06487902502128007,0.11058794954134711,0.17541276211242607,0.2402674591231252,271308,10471,Braun Station East,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
359,0.0851658220382072,0.18617034225491952,0.2917006644044479,0.4165506311593369,0.0784921121280851,0.14736817594314522,0.22583708991323637,0.30431894062083203,275866,10476,Villa De San Antonio,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
360,0.07137335621012124,0.1537186558015816,0.23320774986120626,0.34358341094855926,0.06661506246082473,0.12248412533593914,0.1891031172907698,0.2557216828882709,273612,10480,El Chaparral Fertile Valley,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
361,0.07066297230345644,0.15209206261465555,0.2333620266239713,0.34262347324316794,0.06598149287371413,0.12317573503627574,0.18919027713376171,0.2551895449999236,271340,10506,Crown Meadows,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
362,0.0663327999346265,0.14210543586462818,0.22372181311836467,0.30978050923054046,0.062194932210988395,0.12059164669862915,0.1828092716671889,0.24501574223500283,762564,10552,East Guadalupe,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
363,0.0813763150866584,0.17712260818515924,0.2694920725679244,0.3518327532110808,0.07528314325085479,0.137095703335908,0.2123139861820035,0.28756652681131417,275881,10697,Villas of Babcock (Summerwind),Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
364,0.05044016530252849,0.10626430551083008,0.15996804312734683,0.22835499668139222,0.047995811180059494,0.08984620873402836,0.13788497261701493,0.1859030958463278,271521,10754,Oakmont Downs,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
365,0.12319710023038037,0.2808955397954075,0.44438557487970565,0.5449797549551041,0.10975087422272535,0.19811875321341518,0.30773065401955807,0.4174149651748046,762562,10781,Sessom Creek,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
366,0.11365642285063444,0.2565119573395276,0.4350050309777814,0.6811313807102157,0.10202416103302096,0.20101643910938682,0.30310550227217264,0.40516249266756604,273736,10830,Five Points,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
367,0.07191521888346704,0.15496797729535788,0.23463730173220582,0.346145445988049,0.06709269048685888,0.12296309263638559,0.19004782338273016,0.2571382215938378,274373,10834,Lower Southeast Side,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
368,0.04952411541593518,0.10421931231630711,0.16781792589599848,0.23591341430628052,0.04717969791575499,0.09649902841474486,0.14369461949583578,0.19088183005013767,416862,10894,Forest Crest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
369,0.11551350268098574,0.26111207653704027,0.4086530166586394,0.5050713151224081,0.10360084842342202,0.18665375429148123,0.29015095532923346,0.3937028194737013,762756,10957,Holland Hills,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
370,0.053388993033608834,0.11281770804663929,0.16630668893547926,0.2395551563172716,0.05066638507038344,0.09187874928230762,0.14257589815234376,0.1932589728632713,271412,11028,Green Spring Valley,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
371,0.05298224951519949,0.1118979064383666,0.16171556092949219,0.23382618499826902,0.050308974479276486,0.08887621418383564,0.13919669264176535,0.18951306743305021,271289,11064,Arboretum,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
372,0.10442173067053495,0.2331443442596386,0.34493351515253073,0.5409336455596951,0.0945739669877337,0.16197786356939253,0.25649400651617604,0.3510427896219654,764011,11141,Settlers Ridge,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
373,0.06674829565007148,0.1430109299850635,0.2059079841651866,0.3043625970859918,0.06259268212617577,0.10822428787202318,0.17077027656626728,0.2333420152999697,275095,11151,Property Owners of Apple Creek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
374,0.11397959149576191,0.2571613631455032,0.38588876857469884,0.4924473079545273,0.10238751762415026,0.1762717244712819,0.2785114022651154,0.38082888847927066,762749,11194,Fiarlawn,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
375,0.10697547145671285,0.23957632195658093,0.3985255760749068,0.5044035830885206,0.09663900043188951,0.18832748807516028,0.28496261912393656,0.3816002359592292,258433,11204,Westover,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
376,0.06889037422491513,0.14794308512694185,0.21691422279275785,0.3205145263794994,0.06447003084853287,0.11384275228918987,0.17826906037730536,0.24271942487314055,416870,11317,MacArthur Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
377,0.06395728247233873,0.13664289469927476,0.2028596927583413,0.29662387424228515,0.06011847850666291,0.10855011710211804,0.1686536803325505,0.22876632162553565,271368,11340,Eckhert Crossing,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
378,0.15264945408687214,0.36017676052398984,0.5627059080602917,0.65277279955616,0.13249132092858468,0.2360651797024507,0.36843307088653593,0.5008666165283433,763482,11388,Sendero Springs,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
379,0.05139433565904632,0.10833405650566472,0.1486987623575767,0.21705753950721804,0.048896415262431075,0.08060121107643324,0.12946408674466325,0.17834616068773465,275584,11478,Stone Oak Communities of Mutual Amenities-Stone Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
380,0.13918694392557673,0.32312572623914537,0.5288442245310476,0.8805261184526191,0.12232279698479061,0.2240199967274489,0.34605297046762507,0.4682339212481076,764009,11554,Dessau Estates,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
381,0.11836209019310229,0.26839131447567127,0.4159000092713073,0.5175485615243529,0.1058994094227372,0.18803507413769036,0.29379963419189303,0.3996348473406324,762758,11578,Southwest Hills,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
382,0.0603195099773604,0.12835800877913703,0.1879016869286552,0.27402119956296944,0.0569042114742127,0.10132724824145446,0.15819565413503806,0.21508370477425226,271424,11600,Hidden Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
383,0.11810315588096719,0.26770903228711207,0.3725930010884342,0.45413989588807707,0.10569783261462695,0.17052447930019934,0.27607179548074473,0.3816999347626152,762858,11623,Georgetown Village,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
384,0.11460897402606972,0.25879859280132134,0.3925681385295805,0.6254255445106629,0.10287421162507389,0.17918475553617993,0.28195211777151036,0.3847764953754796,266739,11720,Pflugerville,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
385,0.055217599187410475,0.11687909863579854,0.1652774229856704,0.24095264502908084,0.05233222050992475,0.08951953614590359,0.14183931407660075,0.19416747769887302,271558,11734,Santa Fe Trails,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
386,0.03618063034886448,0.07504375860634448,0.0979389824162081,0.14174104846475433,0.03494208174475758,0.05433934884738862,0.08922735450575363,0.12414465491567435,273906,11742,Greystone Country Estates,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
387,0.1479184002334423,0.3471033525181421,0.5917685769303868,0.6947640369107783,0.12890332102572463,0.24300483346208368,0.3718133538690838,0.5006712937743304,255721,11760,Dunbar,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
388,0.14742945583719017,0.3456888122804017,0.5156657054534314,0.6114184856755684,0.12856359158015354,0.21949072474377265,0.34789014291341674,0.4763768704304049,763484,11802,Brushy Creek North,Neighborhood,TX,TX,Round Rock,Austin-Round Rock,Williamson County
389,0.07100616079402358,0.15286228298386065,0.23337418058057702,0.3432108805618385,0.06629922050861504,0.12292155604201117,0.1892167074262065,0.2555152623676303,271548,11872,Ridgestone,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
390,0.059495922984876076,0.1264616786976085,0.17741601086217115,0.2496091360584716,0.05619535440330525,0.09461335462438049,0.15072294037983117,0.20687787377233055,275282,11896,San Antonio Remington Heights,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
391,0.11826378871345603,0.2681924960927051,0.4122327454613919,0.6256551748369856,0.10578657789571828,0.18621182578404477,0.29193138790056766,0.39768799909287555,105704,11906,Mountain Creek,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
392,0.14748145979738647,0.34588359045968314,0.5375079233192895,0.6141685263549704,0.12857743809736158,0.22947740897389737,0.35794487457515456,0.48647109914995595,762857,11952,North Lake Land,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
393,0.08094466785480373,0.17609873771014098,0.2712053493506368,0.3809844529935465,0.07491566742061513,0.1385294490549865,0.21337743540332837,0.2882607021069159,274971,11995,Park Place,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
394,0.05020597952508992,0.10566210087992882,0.14139548429721652,0.20733155182595955,0.04784762013436602,0.07616255493435764,0.12392126423791809,0.17172710471481162,275729,12002,The Vineyard,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
395,0.09050619620766497,0.19897777483017023,0.3013895151455052,0.45903072987756377,0.08302292504128359,0.14865729339890332,0.23161881145488644,0.3146134762466854,273419,12009,Culebra Park-Third World,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
396,0.05318626739566087,0.11225605160426826,0.15576927332636012,0.20519916008450945,0.0505700181636568,0.08441897725325075,0.1348450817315462,0.18534542439852253,276251,12036,Champions Ridge,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
397,0.12460950025725405,0.2845650811403397,0.44700081820228377,0.5448554460512401,0.11087458506450022,0.1982635699291285,0.3089875114123556,0.4197899723809895,762750,12150,Oak Heights,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
398,0.13942663192982824,0.3239356743619679,0.525863130339542,0.6345170246301278,0.12241408001549206,0.2223710101946287,0.34468169682068384,0.46704730424345353,762667,12174,Downtown,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
399,0.10418927191419113,0.2325452916813909,0.3372103689056497,0.5303846671218837,0.09439500239052404,0.15789872370566366,0.25221134835758424,0.3465695119118372,763989,12219,Meadows of Blackhawk,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
400,0.07618993838514765,0.1649193781300868,0.25796490996007737,0.3809856938618264,0.070814270166887,0.13430804184229556,0.20508354120047617,0.27587953702576334,275135,12227,Randolph Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
401,0.05659773326572706,0.11998922247183794,0.17983578734966627,0.25942338527674297,0.05356141956962167,0.09885157578712825,0.1524198230045692,0.20598584106782872,271543,12257,Redland Woods,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
402,0.07418330811831987,0.16024149699837917,0.2387781172256655,0.3546809452900665,0.06906586984145667,0.12370833555298386,0.1927586098540506,0.2618188042897951,275260,12310,Royal View,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
403,0.10311284730304798,0.22987336665001842,0.3557251663068146,0.42047062522130074,0.09351042381928663,0.1689896389514312,0.2624233654334063,0.3558977978589913,180001,12317,Willow Creek,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
404,0.0583067991009965,0.12380033377392577,0.17513680423773892,0.25652090900789565,0.05511647605103476,0.09398950854580936,0.14905730352460783,0.20415172335682835,271527,12354,Park Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
405,0.07513460041805374,0.1624102931881828,0.2374618800205066,0.3465749125286474,0.06992816609893657,0.1221039043411169,0.19193856370090154,0.2618224651108302,275380,12431,Silverbrook,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
406,0.04858864156671058,0.10217170638897208,0.15384685098907527,0.21898244083079532,0.0463097814468732,0.08694328528457017,0.13330645751859813,0.17964363841168066,275717,12436,The Oaks-Oak Park - Northwood,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
407,0.10181685691924798,0.22661207989040538,0.33025744965297865,0.5168427445677098,0.09247006332222914,0.1559895483036097,0.24832772856238639,0.3407358781380649,764010,12457,Pflugerville West,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
408,0.1281006603653066,0.2937949026056693,0.4841027601452376,0.5703272394422604,0.11357919717295017,0.2126914417248153,0.32621712594021585,0.4397714078105951,153537,12492,Tanglewood,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
409,0.05319840206188917,0.11233343135841913,0.1558410539471945,0.22755054360398036,0.050540453297406564,0.08438060072145483,0.13485830959953565,0.18536959214394014,276212,12580,Big Springs,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
410,0.10500336193806423,0.23447768268418828,0.3373312200518123,0.41903359868597123,0.09512660391227797,0.15742788919616038,0.25234331467968496,0.3473686924792974,762668,12617,Cottonwood Creek,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
411,0.06879750204261471,0.14777055487453522,0.23070424157063948,0.3365714623715981,0.06435994003049762,0.12307130742738069,0.18744796397414132,0.2518170347393006,276125,12626,Woodglen,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
412,0.07145278689609529,0.15389038311285308,0.2320598448874988,0.3423617456183581,0.06669321074697412,0.12167777207084333,0.18835656467171086,0.2550443252244227,271341,12652,Crownhill Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
413,0.12140496543208577,0.2762787653264201,0.4263726393336461,0.6406348136391036,0.10830528015666066,0.19075409627478024,0.29896472883973807,0.407226212580593,764003,12823,Cambridge Estates,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
414,0.07977798154470249,0.17337066701668666,0.25660239594196244,0.3852242343254491,0.073891885452776,0.1303408273199351,0.2042115273114785,0.27809521720719954,275804,12826,United Homeowners,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
415,0.07006723698830696,0.15068739529037695,0.2273005923418514,0.3345507228632518,0.06548047191592367,0.11972991524090323,0.18520487249932374,0.2506841569464306,271446,12832,Knollcreek,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
416,0.06181694732211397,0.1317352498707143,0.1997417795039924,0.28988685248299445,0.058250894083565596,0.10833708303584824,0.16652011922307805,0.22473820236632502,276323,12841,Enchanted Village - Greater Harmony Hills,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
417,0.14304035182327904,0.33372456743253176,0.5155234394281695,0.6050980253453686,0.12519313149250705,0.22264049550728865,0.34772025325108935,0.47286050013306924,762855,12844,Lakewood Estates,Neighborhood,TX,TX,Georgetown,Austin-Round Rock,Williamson County
418,0.11300413712554355,0.2547098539074116,0.38706297377701837,0.4924227803463459,0.10158217161518676,0.17763137960749464,0.27910362807813777,0.3806343711868963,762743,12858,Hughson Heights,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
419,0.13997833741423424,0.32539420537008534,0.5043672379144366,0.6451963676623703,0.12285439679052851,0.21261559940269406,0.33533274139713803,0.45812308996786405,763990,12877,The Park at Blackhawk,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
420,0.10953342982382375,0.24593222925121933,0.3734739073518175,0.5890305328201502,0.09876628549193135,0.1732973447152246,0.27196521079682484,0.3706854718359068,764007,12942,Northtown West,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
421,0.058121277373227455,0.12337060382366208,0.1873164842416621,0.27020717389055277,0.054962274186965164,0.10290503269201186,0.15779810396133243,0.21272685231567404,276019,12964,Westfort Alliance,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
422,0.11561573507740905,0.2614031499631854,0.3942928585951837,0.6298663317167763,0.10366219327089485,0.17922071195942782,0.28281874095383713,0.38645275349251623,764015,13041,Spring Hill Village,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
423,0.09945428900232364,0.2208167578752964,0.3162746406820876,0.4942523162804409,0.09048885201217075,0.14989273054526236,0.24031111494739815,0.33076898117894304,254423,13054,Springbrook,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
424,0.03522679870643434,0.07304001480786736,0.1090911778504792,0.15257285322028774,0.03401501229015833,0.06430758170069506,0.09834778876043994,0.13237588651683962,416871,13090,Bel Meade Homes Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
425,0.04170014325150527,0.08698199447815952,0.10562448450848401,0.15686907426328703,0.04006417104884306,0.0555763898384835,0.09556709843044693,0.13559794945951462,273411,13119,Crownridge of Texas Owners Association,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
426,0.04036206336155965,0.08410016574435186,0.11312985063947772,0.16338660105306696,0.03880829088506647,0.0628644939795162,0.10164433449641289,0.14044050439049482,274558,13224,Mission Trace-Vance Jackson,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
427,0.11177311974814474,0.2516267010273352,0.4225437632393228,0.660029316777385,0.1005670711902471,0.19656126465304255,0.29706509254135427,0.397601000239387,271579,13245,Southeast Side,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
428,0.044969444257920474,0.09419236509040249,0.13473129713717444,0.19296125921068044,0.04301571375333977,0.07566589451915241,0.11871559251023665,0.161749811840763,273632,13313,Emerald Forest,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
429,0.12119964808344101,0.27569477306336315,0.40548496842998555,0.6058130834963624,0.1081713250420737,0.1805597129284446,0.28857495696317864,0.3966731429468752,764016,13337,Sarah's Creek,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
430,0.057604289139776034,0.12222717173675351,0.1770204921616818,0.25767014591305254,0.05448183557794578,0.09596413436030513,0.1504121859481246,0.2048789555435906,273790,13348,French Creek Village,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
431,0.09566858701682346,0.21141810720089793,0.2961120448586036,0.3636116243905582,0.08741532329285971,0.1413559164068172,0.2285618283563127,0.31587708787035695,762751,13373,Hunter's Hill,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
432,0.11774882082593294,0.2668021787121886,0.39059331589390517,0.5283062504586865,0.10541352702044193,0.17568525182598688,0.2809514025391001,0.3862960189967187,762757,13381,Sierra Circle,Neighborhood,TX,TX,San Marcos,Austin-Round Rock,Hays County
433,0.041265204929942186,0.08610947024501948,0.12379691327506105,0.17614419301470322,0.039604607596663816,0.07048161753592477,0.11013424379566593,0.1497641140098556,271657,13421,Woodlands of Camino Real,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
434,0.09910524222039112,0.21993096222024924,0.30052545649769796,0.473393393137063,0.0902146093087906,0.14101315312097473,0.2311256157760887,0.3212946354598726,763996,13544,Saxony,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
435,0.04785997503843374,0.10056355729853626,0.15528178764428524,0.21959720501304847,0.04564684283222085,0.08868255441691245,0.13438313897469192,0.1800571566664931,271493,13605,North Central Heritage,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
436,0.05816974802113937,0.12351839548771726,0.1795916351599513,0.2613882775134291,0.05497370429025397,0.09728377749647757,0.15225065597103976,0.20722269437027044,271387,13715,Forest Oak,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
437,0.0677686310888656,0.14537942280569155,0.2113340512684751,0.3122241104876258,0.06347116038353245,0.1110081828768394,0.17446752699738843,0.23793505087447292,275891,13752,Vista,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
438,0.07526381442975338,0.16276125258494806,0.24295205322886596,0.36141162726823073,0.07000456078526059,0.1254900759192321,0.19547262469941912,0.26546829777955205,271301,13846,Blossom Park,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
439,0.10143224106186347,0.22568850482661118,0.3287308234441665,0.5140864026474322,0.09213358999654703,0.15540368690395642,0.24744448858042117,0.3395357106096762,763992,13865,Ridge at Steeds Crossing,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
440,0.24113323441175594,0.6353875214663873,0.7466851656615926,0.7670485937702048,0.19432617206882524,0.37472832318194477,0.5689677285025047,0.763252457753203,763991,13900,The Commons at Rowe Lane,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
441,0.10902074666163482,0.24469284799505958,0.36272501910080995,0.5735393275882726,0.098313748002184,0.16790104575981696,0.26618637273064655,0.3644899860667811,763984,13940,North Park,Neighborhood,TX,TX,Pflugerville,Austin-Round Rock,Travis County
442,0.0629981304855529,0.13447717650995153,0.19636888918939785,0.287648515404747,0.05925314555835164,0.10485385786724924,0.16412598097677691,0.22339055414846148,271390,13944,Fox Run,Neighborhood,TX,TX,San Antonio,San Antonio-New Braunfels,Bexar County
